ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$4,200 ","$4,170.34 ",-0.71%,"$5,188.38 ",23.53%,"$4,248.01 ",1.14%,,,,,,,
"$105,000 ","$93,123.54 ",-11.31%,"$74,242.58 ",-29.29%,"$93,075.56 ",-11.36%,,,,,,,
"$8,300 ","$7,807.15 ",-5.94%,"$8,042.64 ",-3.10%,"$7,903.96 ",-4.77%,,,,,,,
"$6,300 ","$2,749.40 ",-56.36%,"$3,444.01 ",-45.33%,"$2,853.76 ",-54.70%,,,,,,,
"$2,300 ","$2,132.11 ",-7.30%,"$2,019.35 ",-12.20%,"$1,987.33 ",-13.59%,,,,,,,
"$19,900 ","$18,549.98 ",-6.78%,"$18,381.58 ",-7.63%,"$18,617.90 ",-6.44%,,,,,,,
"$4,600 ","$3,670.80 ",-20.20%,"$3,986.10 ",-13.35%,"$3,752.53 ",-18.42%,,,,,,,
"$3,000 ","$3,577.55 ",19.25%,"$3,502.70 ",16.76%,"$3,515.17 ",17.17%,,,,,,,
"$41,300 ","$38,331.36 ",-7.19%,"$38,340.29 ",-7.17%,"$38,037.81 ",-7.90%,,,,,,,
"$6,000 ","$2,876.56 ",-52.06%,"$3,051.83 ",-49.14%,"$2,867.56 ",-52.21%,,,,,,,
"$6,000 ","$4,705.61 ",-21.57%,"$4,569.13 ",-23.85%,"$4,607.90 ",-23.20%,,,,,,,
"$4,300 ","$3,195.26 ",-25.69%,"$3,625.83 ",-15.68%,"$3,304.55 ",-23.15%,,,,,,,
"$4,300 ","$3,113.16 ",-27.60%,"$4,014.59 ",-6.64%,"$3,188.76 ",-25.84%,,,,,,,
"$12,300 ","$10,990.23 ",-10.65%,"$12,723.28 ",3.44%,"$11,089.77 ",-9.84%,,,,,,,
"$11,000 ","$3,482.07 ",-68.34%,"$3,392.16 ",-69.16%,"$3,396.77 ",-69.12%,,,,,,,
"$3,300 ","$2,831.72 ",-14.19%,"$2,902.82 ",-12.04%,"$2,748.35 ",-16.72%,,,,,,,
"$12,500 ","$15,134.18 ",21.07%,"$15,609.56 ",24.88%,"$15,114.82 ",20.92%,,,,,,,
"$7,800 ","$5,573.42 ",-28.55%,"$5,982.10 ",-23.31%,"$5,596.03 ",-28.26%,,,,,,,
"$12,400 ","$9,668.51 ",-22.03%,"$8,420.83 ",-32.09%,"$9,697.25 ",-21.80%,,,,,,,
"$42,000 ","$40,272.76 ",-4.11%,"$36,161.03 ",-13.90%,"$39,507.35 ",-5.93%,,,,,,,
"$12,100 ","$14,529.19 ",20.08%,"$15,543.19 ",28.46%,"$14,799.46 ",22.31%,,,,,,,
"$28,000 ","$25,108.86 ",-10.33%,"$25,275.00 ",-9.73%,"$25,002.39 ",-10.71%,,,,,,,
"$8,900 ","$6,686.67 ",-24.87%,"$8,969.13 ",0.78%,"$6,763.55 ",-24.01%,,,,,,,
"$2,800 ","$5,537.57 ",97.77%,"$5,312.89 ",89.75%,"$5,381.18 ",92.19%,,,,,,,
"$34,300 ","$35,879.48 ",4.60%,"$35,080.46 ",2.28%,"$36,176.99 ",5.47%,,,,,,,
"$3,300 ","$4,297.37 ",30.22%,"$4,039.12 ",22.40%,"$4,191.60 ",27.02%,,,,,,,
"$24,500 ","$27,380.45 ",11.76%,"$28,573.01 ",16.62%,"$27,077.87 ",10.52%,,,,,,,
"$3,400 ","$3,197.62 ",-5.95%,"$3,366.73 ",-0.98%,"$3,254.54 ",-4.28%,,,,,,,
"$13,200 ","$12,366.56 ",-6.31%,"$12,195.98 ",-7.61%,"$12,381.06 ",-6.20%,,,,,,,
"$11,500 ","$10,251.95 ",-10.85%,"$10,798.15 ",-6.10%,"$10,480.28 ",-8.87%,,,,,,,
"$11,200 ","$12,014.15 ",7.27%,"$11,191.37 ",-0.08%,"$11,925.47 ",6.48%,,,,,,,
"$4,900 ","$3,634.44 ",-25.83%,"$3,821.77 ",-22.00%,"$3,650.49 ",-25.50%,,,,,,,
$700 ,$100.34 ,-85.67%,$550.93 ,-21.30%,$541.80 ,-22.60%,,,,,,,
"$10,500 ","$12,192.98 ",16.12%,"$12,902.04 ",22.88%,"$12,301.41 ",17.16%,,,,,,,
"$1,200 ","$2,461.69 ",105.14%,"$2,868.67 ",139.06%,"$2,519.70 ",109.98%,,,,,,,
$900 ,$977.96 ,8.66%,"$1,285.67 ",42.85%,"$1,053.78 ",17.09%,,,,,,,
"$3,200 ","$2,982.38 ",-6.80%,"$2,805.28 ",-12.33%,"$2,860.20 ",-10.62%,,,,,,,
"$8,500 ","$12,506.74 ",47.14%,"$12,339.32 ",45.17%,"$12,500.78 ",47.07%,,,,,,,
"$33,500 ","$34,422.98 ",2.76%,"$31,185.76 ",-6.91%,"$33,807.66 ",0.92%,,,,,,,
"$5,600 ","$4,652.81 ",-16.91%,"$4,597.20 ",-17.91%,"$4,573.73 ",-18.33%,,,,,,,
"$6,000 ","$6,081.05 ",1.35%,"$6,691.34 ",11.52%,"$6,100.42 ",1.67%,,,,,,,
"$17,500 ","$20,067.84 ",14.67%,"$19,863.82 ",13.51%,"$20,014.27 ",14.37%,,,,,,,
"$26,000 ","$24,972.79 ",-3.95%,"$24,882.71 ",-4.30%,"$25,002.39 ",-3.84%,,,,,,,
"$2,400 ","$2,680.79 ",11.70%,"$2,656.50 ",10.69%,"$2,587.45 ",7.81%,,,,,,,
"$12,500 ","$10,667.60 ",-14.66%,"$10,945.68 ",-12.43%,"$10,710.10 ",-14.32%,,,,,,,
"$15,000 ","$13,043.10 ",-13.05%,"$13,040.90 ",-13.06%,"$13,148.35 ",-12.34%,,,,,,,
"$8,900 ","$6,776.12 ",-23.86%,"$5,924.77 ",-33.43%,"$6,639.16 ",-25.40%,,,,,,,
"$25,300 ","$21,703.54 ",-14.22%,"$21,679.05 ",-14.31%,"$21,700.10 ",-14.23%,,,,,,,
"$33,750 ","$36,633.27 ",8.54%,"$36,326.33 ",7.63%,"$36,261.73 ",7.44%,,,,,,,
$600 ,$466.47 ,-22.26%,$886.59 ,47.76%,$642.09 ,7.02%,,,,,,,
"$6,000 ","$4,975.48 ",-17.08%,"$4,540.76 ",-24.32%,"$4,766.15 ",-20.56%,,,,,,,
"$10,250 ","$13,301.64 ",29.77%,"$13,491.30 ",31.62%,"$13,407.73 ",30.81%,,,,,,,
"$7,700 ","$4,803.30 ",-37.62%,"$5,519.67 ",-28.32%,"$4,925.98 ",-36.03%,,,,,,,
"$5,400 ","$5,708.65 ",5.72%,"$6,157.20 ",14.02%,"$5,882.93 ",8.94%,,,,,,,
$700 ,"$1,500.39 ",114.34%,"$1,767.36 ",152.48%,"$1,578.40 ",125.49%,,,,,,,
"$8,900 ","$11,148.42 ",25.26%,"$10,490.37 ",17.87%,"$11,257.98 ",26.49%,,,,,,,
"$5,800 ","$4,344.47 ",-25.10%,"$3,936.24 ",-32.13%,"$4,218.00 ",-27.28%,,,,,,,
"$23,100 ","$21,085.40 ",-8.72%,"$20,906.53 ",-9.50%,"$21,029.74 ",-8.96%,,,,,,,
"$2,000 ","$1,661.50 ",-16.92%,"$1,634.25 ",-18.29%,"$1,598.96 ",-20.05%,,,,,,,
"$15,900 ","$14,139.58 ",-11.07%,"$15,720.93 ",-1.13%,"$14,360.49 ",-9.68%,,,,,,,
"$25,250 ","$12,504.88 ",-50.48%,"$12,423.50 ",-50.80%,"$12,500.78 ",-50.49%,,,,,,,
"$6,400 ","$6,634.74 ",3.67%,"$6,523.86 ",1.94%,"$6,629.32 ",3.58%,,,,,,,
"$12,900 ","$11,885.24 ",-7.87%,"$12,556.35 ",-2.66%,"$12,074.02 ",-6.40%,,,,,,,
"$19,100 ","$20,199.57 ",5.76%,"$22,143.39 ",15.93%,"$20,175.64 ",5.63%,,,,,,,
"$12,000 ","$13,697.39 ",14.14%,"$14,891.97 ",24.10%,"$13,677.07 ",13.98%,,,,,,,
"$2,300 ","$5,461.90 ",137.47%,"$5,222.57 ",127.07%,"$5,346.45 ",132.45%,,,,,,,
"$5,500 ","$4,369.56 ",-20.55%,"$5,696.46 ",3.57%,"$4,636.99 ",-15.69%,,,,,,,
"$6,700 ","$6,940.93 ",3.60%,"$6,550.74 ",-2.23%,"$6,837.01 ",2.04%,,,,,,,
"$8,800 ","$8,867.34 ",0.77%,"$8,645.11 ",-1.76%,"$8,850.51 ",0.57%,,,,,,,
"$8,700 ","$5,577.57 ",-35.89%,"$5,433.58 ",-37.55%,"$5,476.90 ",-37.05%,,,,,,,
"$1,000 ","$2,113.19 ",111.32%,"$2,513.52 ",151.35%,"$2,209.74 ",120.97%,,,,,,,
$700 ,$858.44 ,22.63%,"$1,002.49 ",43.21%,$882.49 ,26.07%,,,,,,,
"$18,400 ","$19,123.73 ",3.93%,"$18,140.31 ",-1.41%,"$18,957.20 ",3.03%,,,,,,,
"$1,600 ","$1,759.36 ",9.96%,"$1,814.68 ",13.42%,"$1,710.99 ",6.94%,,,,,,,
"$1,500 ","$2,785.47 ",85.70%,"$2,693.09 ",79.54%,"$2,698.39 ",79.89%,,,,,,,
"$8,600 ","$8,646.62 ",0.54%,"$5,880.40 ",-31.62%,"$8,515.60 ",-0.98%,,,,,,,
"$7,000 ","$3,221.57 ",-53.98%,"$3,253.75 ",-53.52%,"$3,197.03 ",-54.33%,,,,,,,
"$1,800 ","$2,786.43 ",54.80%,"$3,366.46 ",87.03%,"$2,882.35 ",60.13%,,,,,,,
"$2,900 ","$3,575.53 ",23.29%,"$3,588.81 ",23.75%,"$3,561.45 ",22.81%,,,,,,,
"$5,300 ","$5,447.81 ",2.79%,"$5,777.67 ",9.01%,"$5,529.92 ",4.34%,,,,,,,
"$14,000 ","$14,357.86 ",2.56%,"$13,851.47 ",-1.06%,"$14,341.25 ",2.44%,,,,,,,
"$5,600 ","$5,113.59 ",-8.69%,"$4,339.98 ",-22.50%,"$4,838.05 ",-13.61%,,,,,,,
"$9,500 ","$8,636.32 ",-9.09%,"$10,293.29 ",8.35%,"$8,803.51 ",-7.33%,,,,,,,
"$2,000 ","$1,335.65 ",-33.22%,"$1,510.41 ",-24.48%,"$1,352.63 ",-32.37%,,,,,,,
"$2,900 ","$3,501.15 ",20.73%,"$2,486.55 ",-14.26%,"$2,996.53 ",3.33%,,,,,,,
"$7,100 ","$5,404.85 ",-23.88%,"$4,279.62 ",-39.72%,"$5,076.98 ",-28.49%,,,,,,,
"$18,250 ","$17,204.58 ",-5.73%,"$16,359.50 ",-10.36%,"$16,999.71 ",-6.85%,,,,,,,
"$3,500 ","$1,527.59 ",-56.35%,"$3,779.93 ",8.00%,"$1,949.61 ",-44.30%,,,,,,,
"$3,300 ","$2,517.92 ",-23.70%,"$2,588.90 ",-21.55%,"$2,511.51 ",-23.89%,,,,,,,
"$10,500 ","$11,213.14 ",6.79%,"$11,997.64 ",14.26%,"$11,464.02 ",9.18%,,,,,,,
"$7,100 ","$6,524.49 ",-8.11%,"$6,664.44 ",-6.13%,"$6,461.34 ",-9.00%,,,,,,,
$600 ,$559.59 ,-6.74%,"$1,065.71 ",77.62%,$832.05 ,38.68%,,,,,,,
"$4,000 ","$4,486.84 ",12.17%,"$3,879.67 ",-3.01%,"$4,231.35 ",5.78%,,,,,,,
"$3,800 ","$3,591.11 ",-5.50%,"$4,285.86 ",12.79%,"$3,652.36 ",-3.89%,,,,,,,
"$9,600 ","$9,374.70 ",-2.35%,"$9,135.87 ",-4.83%,"$9,367.58 ",-2.42%,,,,,,,
"$2,300 ","$1,782.74 ",-22.49%,"$1,243.57 ",-45.93%,"$1,500.02 ",-34.78%,,,,,,,
"$2,300 ","$1,655.63 ",-28.02%,"$2,013.35 ",-12.46%,"$1,720.57 ",-25.19%,,,,,,,
"$19,900 ","$20,453.74 ",2.78%,"$20,121.13 ",1.11%,"$20,360.69 ",2.32%,,,,,,,
"$20,000 ","$21,017.06 ",5.09%,"$20,895.23 ",4.48%,"$21,029.74 ",5.15%,,,,,,,
$500 ,"$2,169.67 ",333.93%,"$3,042.98 ",508.60%,"$2,366.78 ",373.36%,,,,,,,
"$9,000 ","$7,258.76 ",-19.35%,"$7,074.77 ",-21.39%,"$7,202.77 ",-19.97%,,,,,,,
"$6,750 ","$9,217.77 ",36.56%,"$9,127.76 ",35.23%,"$9,311.26 ",37.94%,,,,,,,
"$10,600 ","$9,427.69 ",-11.06%,"$9,125.87 ",-13.91%,"$9,367.58 ",-11.63%,,,,,,,
"$7,200 ","$8,500.74 ",18.07%,"$8,551.47 ",18.77%,"$8,589.01 ",19.29%,,,,,,,
"$3,300 ","$2,612.17 ",-20.84%,"$2,081.40 ",-36.93%,"$2,336.16 ",-29.21%,,,,,,,
"$4,000 ","$4,200.40 ",5.01%,"$3,220.94 ",-19.48%,"$3,877.95 ",-3.05%,,,,,,,
"$27,900 ","$24,959.82 ",-10.54%,"$26,901.02 ",-3.58%,"$25,327.20 ",-9.22%,,,,,,,
"$24,000 ","$24,624.23 ",2.60%,"$23,600.02 ",-1.67%,"$24,408.94 ",1.70%,,,,,,,
"$10,800 ","$11,613.14 ",7.53%,"$11,309.03 ",4.71%,"$11,622.05 ",7.61%,,,,,,,
"$10,100 ","$10,954.05 ",8.46%,"$10,666.73 ",5.61%,"$10,944.87 ",8.37%,,,,,,,
"$24,700 ","$23,402.84 ",-5.25%,"$23,557.46 ",-4.63%,"$23,367.32 ",-5.40%,,,,,,,
"$8,300 ","$7,811.93 ",-5.88%,"$8,803.69 ",6.07%,"$7,977.29 ",-3.89%,,,,,,,
"$3,300 ","$3,794.51 ",14.99%,"$3,920.54 ",18.80%,"$3,810.84 ",15.48%,,,,,,,
"$6,800 ","$6,128.58 ",-9.87%,"$5,990.33 ",-11.91%,"$6,125.05 ",-9.93%,,,,,,,
"$25,200 ","$20,688.49 ",-17.90%,"$21,233.80 ",-15.74%,"$20,396.28 ",-19.06%,,,,,,,
"$4,000 ","$2,776.42 ",-30.59%,"$2,096.78 ",-47.58%,"$2,431.18 ",-39.22%,,,,,,,
"$15,400 ","$18,652.77 ",21.12%,"$17,873.64 ",16.06%,"$18,445.38 ",19.78%,,,,,,,
"$2,500 ","$2,444.45 ",-2.22%,"$3,118.81 ",24.75%,"$2,547.19 ",1.89%,,,,,,,
"$14,900 ","$14,704.91 ",-1.31%,"$17,156.04 ",15.14%,"$14,791.90 ",-0.73%,,,,,,,
"$4,900 ","$4,914.56 ",0.30%,"$4,975.97 ",1.55%,"$4,865.50 ",-0.70%,,,,,,,
"$8,200 ","$7,608.70 ",-7.21%,"$7,044.00 ",-14.10%,"$7,467.25 ",-8.94%,,,,,,,
"$4,100 ","$4,771.30 ",16.37%,"$5,280.84 ",28.80%,"$4,863.53 ",18.62%,,,,,,,
"$14,900 ","$13,415.91 ",-9.96%,"$14,824.57 ",-0.51%,"$13,438.82 ",-9.81%,,,,,,,
"$28,100 ","$30,645.50 ",9.06%,"$30,424.47 ",8.27%,"$30,506.07 ",8.56%,,,,,,,
"$29,000 ","$34,999.46 ",20.69%,"$33,109.98 ",14.17%,"$35,345.37 ",21.88%,,,,,,,
"$3,100 ","$2,653.73 ",-14.40%,"$3,231.36 ",4.24%,"$2,796.25 ",-9.80%,,,,,,,
"$6,600 ","$4,824.51 ",-26.90%,"$4,591.86 ",-30.43%,"$4,697.76 ",-28.82%,,,,,,,
"$6,900 ","$4,739.46 ",-31.31%,"$5,281.85 ",-23.45%,"$4,863.53 ",-29.51%,,,,,,,
"$9,400 ","$8,668.44 ",-7.78%,"$9,066.17 ",-3.55%,"$8,723.21 ",-7.20%,,,,,,,
"$19,000 ","$15,684.20 ",-17.45%,"$16,713.04 ",-12.04%,"$15,580.99 ",-17.99%,,,,,,,
"$23,000 ","$22,145.18 ",-3.72%,"$22,251.91 ",-3.25%,"$21,841.85 ",-5.04%,,,,,,,
"$15,000 ","$15,853.36 ",5.69%,"$16,423.27 ",9.49%,"$15,969.96 ",6.47%,,,,,,,
"$36,800 ","$38,359.73 ",4.24%,"$36,939.87 ",0.38%,"$37,514.44 ",1.94%,,,,,,,
"$2,600 ","$2,593.59 ",-0.25%,"$2,095.70 ",-19.40%,"$2,336.16 ",-10.15%,,,,,,,
"$24,600 ","$21,835.58 ",-11.24%,"$23,031.28 ",-6.38%,"$21,700.10 ",-11.79%,,,,,,,
"$3,200 ","$1,871.87 ",-41.50%,"$1,884.72 ",-41.10%,"$1,819.58 ",-43.14%,,,,,,,
"$6,300 ","$4,723.09 ",-25.03%,"$4,892.57 ",-22.34%,"$4,734.21 ",-24.85%,,,,,,,
"$11,250 ","$12,678.68 ",12.70%,"$12,856.10 ",14.28%,"$12,720.65 ",13.07%,,,,,,,
"$9,800 ","$9,615.37 ",-1.88%,"$9,934.80 ",1.38%,"$9,712.02 ",-0.90%,,,,,,,
"$4,500 ","$5,578.00 ",23.96%,"$5,401.81 ",20.04%,"$5,381.18 ",19.58%,,,,,,,
"$31,000 ","$34,953.16 ",12.75%,"$36,659.15 ",18.26%,"$35,509.06 ",14.55%,,,,,,,
"$25,200 ","$20,706.07 ",-17.83%,"$19,428.67 ",-22.90%,"$20,291.36 ",-19.48%,,,,,,,
"$8,800 ","$6,339.94 ",-27.96%,"$5,060.67 ",-42.49%,"$6,004.21 ",-31.77%,,,,,,,
$675 ,$689.87 ,2.20%,"$1,149.59 ",70.31%,$852.36 ,26.27%,,,,,,,
"$2,000 ","$3,100.40 ",55.02%,"$3,129.18 ",56.46%,"$3,065.82 ",53.29%,,,,,,,
"$3,500 ","$1,926.71 ",-44.95%,"$2,007.63 ",-42.64%,"$1,890.94 ",-45.97%,,,,,,,
"$1,400 ","$1,223.69 ",-12.59%,"$1,678.17 ",19.87%,"$1,382.26 ",-1.27%,,,,,,,
"$19,400 ","$14,366.64 ",-25.95%,"$13,438.36 ",-30.73%,"$14,331.99 ",-26.12%,,,,,,,
"$8,000 ","$7,138.17 ",-10.77%,"$8,717.55 ",8.97%,"$7,302.91 ",-8.71%,,,,,,,
"$1,000 ","$2,258.97 ",125.90%,"$2,072.11 ",107.21%,"$2,077.11 ",107.71%,,,,,,,
"$13,500 ","$12,336.06 ",-8.62%,"$11,513.74 ",-14.71%,"$12,247.64 ",-9.28%,,,,,,,
"$2,300 ","$2,405.91 ",4.60%,"$3,182.92 ",38.39%,"$2,568.63 ",11.68%,,,,,,,
"$8,100 ","$7,033.23 ",-13.17%,"$5,622.90 ",-30.58%,"$6,815.01 ",-15.86%,,,,,,,
"$11,250 ","$10,753.74 ",-4.41%,"$10,932.03 ",-2.83%,"$10,814.64 ",-3.87%,,,,,,,
"$9,400 ","$5,792.68 ",-38.38%,"$6,250.05 ",-33.51%,"$5,902.74 ",-37.20%,,,,,,,
"$13,000 ","$13,064.92 ",0.50%,"$12,564.04 ",-3.35%,"$13,126.14 ",0.97%,,,,,,,
"$6,600 ","$6,007.97 ",-8.97%,"$5,986.48 ",-9.30%,"$5,996.98 ",-9.14%,,,,,,,
"$10,800 ","$7,320.60 ",-32.22%,"$7,644.62 ",-29.22%,"$7,414.03 ",-31.35%,,,,,,,
"$10,000 ","$11,939.67 ",19.40%,"$12,274.90 ",22.75%,"$12,074.02 ",20.74%,,,,,,,
$500 ,"$1,268.16 ",153.63%,"$1,360.20 ",172.04%,"$1,256.69 ",151.34%,,,,,,,
$500 ,"$2,046.10 ",309.22%,"$2,012.04 ",302.41%,"$1,960.91 ",292.18%,,,,,,,
$400 ,"$2,350.75 ",487.69%,"$2,375.90 ",493.98%,"$2,372.08 ",493.02%,,,,,,,
"$7,000 ","$6,608.07 ",-5.60%,"$7,122.09 ",1.74%,"$6,690.11 ",-4.43%,,,,,,,
"$1,800 ","$1,595.37 ",-11.37%,"$1,620.72 ",-9.96%,"$1,598.96 ",-11.17%,,,,,,,
"$6,800 ","$4,199.28 ",-38.25%,"$4,499.66 ",-33.83%,"$4,253.36 ",-37.45%,,,,,,,
"$8,000 ","$6,458.34 ",-19.27%,"$8,099.74 ",1.25%,"$6,548.32 ",-18.15%,,,,,,,
"$2,000 ","$2,794.09 ",39.70%,"$3,259.77 ",62.99%,"$2,882.35 ",44.12%,,,,,,,
"$14,200 ","$14,912.99 ",5.02%,"$14,483.67 ",2.00%,"$14,959.85 ",5.35%,,,,,,,
"$12,800 ","$13,531.34 ",5.71%,"$14,905.64 ",16.45%,"$13,596.14 ",6.22%,,,,,,,
"$11,400 ","$13,105.19 ",14.96%,"$13,706.21 ",20.23%,"$13,190.55 ",15.71%,,,,,,,
"$9,200 ","$8,146.71 ",-11.45%,"$7,673.04 ",-16.60%,"$8,128.90 ",-11.64%,,,,,,,
"$8,200 ","$4,892.91 ",-40.33%,"$5,337.75 ",-34.91%,"$4,925.98 ",-39.93%,,,,,,,
"$32,500 ","$32,693.70 ",0.60%,"$33,681.49 ",3.64%,"$33,176.22 ",2.08%,,,,,,,
"$45,800 ","$41,653.72 ",-9.05%,"$40,012.57 ",-12.64%,"$41,960.58 ",-8.38%,,,,,,,
"$3,300 ","$3,081.93 ",-6.61%,"$3,238.06 ",-1.88%,"$3,080.24 ",-6.66%,,,,,,,
"$1,300 ","$2,078.53 ",59.89%,"$2,131.04 ",63.93%,"$2,027.40 ",55.95%,,,,,,,
"$2,500 ","$2,004.92 ",-19.80%,"$2,020.15 ",-19.19%,"$1,920.76 ",-23.17%,,,,,,,
"$11,000 ","$12,111.56 ",10.11%,"$11,771.54 ",7.01%,"$12,160.09 ",10.55%,,,,,,,
$600 ,"$1,838.21 ",206.37%,"$1,901.55 ",216.93%,"$1,824.03 ",204.00%,,,,,,,
"$5,800 ","$7,071.49 ",21.92%,"$6,832.18 ",17.80%,"$6,996.11 ",20.62%,,,,,,,
"$6,750 ","$5,670.97 ",-15.99%,"$6,240.18 ",-7.55%,"$5,820.21 ",-13.77%,,,,,,,
"$2,800 ","$1,670.00 ",-40.36%,"$1,811.85 ",-35.29%,"$1,685.52 ",-39.80%,,,,,,,
"$1,200 ","$1,168.55 ",-2.62%,"$1,191.30 ",-0.72%,"$1,172.68 ",-2.28%,,,,,,,
"$7,100 ","$5,430.52 ",-23.51%,"$5,910.48 ",-16.75%,"$5,529.92 ",-22.11%,,,,,,,
"$5,800 ","$3,431.94 ",-40.83%,"$3,009.62 ",-48.11%,"$3,188.95 ",-45.02%,,,,,,,
"$7,000 ","$5,353.75 ",-23.52%,"$5,561.86 ",-20.54%,"$5,453.02 ",-22.10%,,,,,,,
"$8,400 ","$6,858.66 ",-18.35%,"$6,350.00 ",-24.40%,"$6,775.28 ",-19.34%,,,,,,,
"$12,750 ","$12,998.42 ",1.95%,"$11,075.34 ",-13.13%,"$12,852.66 ",0.81%,,,,,,,
"$1,300 ","$1,790.62 ",37.74%,"$1,980.66 ",52.36%,"$1,794.23 ",38.02%,,,,,,,
"$68,000 ","$73,259.97 ",7.74%,"$75,024.87 ",10.33%,"$93,075.56 ",36.88%,,,,,,,
"$7,200 ","$6,402.76 ",-11.07%,"$6,406.62 ",-11.02%,"$6,385.58 ",-11.31%,,,,,,,
$550 ,"$4,956.96 ",801.26%,"$5,817.85 ",957.79%,"$4,967.06 ",803.10%,,,,,,,
"$18,000 ","$17,994.70 ",-0.03%,"$20,706.67 ",15.04%,"$18,334.53 ",1.86%,,,,,,,
$600 ,"$1,371.04 ",128.51%,"$2,019.07 ",236.51%,"$1,524.01 ",154.00%,,,,,,,
"$2,400 ","$3,471.73 ",44.66%,"$3,874.66 ",61.44%,"$3,568.54 ",48.69%,,,,,,,
"$10,000 ","$10,639.23 ",6.39%,"$11,007.49 ",10.07%,"$10,710.10 ",7.10%,,,,,,,
"$11,000 ","$11,885.58 ",8.05%,"$12,086.12 ",9.87%,"$12,067.87 ",9.71%,,,,,,,
"$12,600 ","$12,817.44 ",1.73%,"$14,758.95 ",17.13%,"$12,953.90 ",2.81%,,,,,,,
"$2,200 ","$2,100.65 ",-4.52%,"$2,007.84 ",-8.73%,"$1,987.33 ",-9.67%,,,,,,,
$800 ,"$2,252.67 ",181.58%,"$2,645.68 ",230.71%,"$2,312.11 ",189.01%,,,,,,,
"$2,500 ","$2,149.79 ",-14.01%,"$2,218.18 ",-11.27%,"$2,117.01 ",-15.32%,,,,,,,
"$14,900 ","$14,555.07 ",-2.32%,"$14,503.62 ",-2.66%,"$14,699.95 ",-1.34%,,,,,,,
"$5,400 ","$5,430.91 ",0.57%,"$4,921.15 ",-8.87%,"$5,274.25 ",-2.33%,,,,,,,
"$10,000 ","$8,365.74 ",-16.34%,"$9,033.22 ",-9.67%,"$8,431.46 ",-15.69%,,,,,,,
"$31,500 ","$33,528.95 ",6.44%,"$34,172.42 ",8.48%,"$33,176.22 ",5.32%,,,,,,,
"$15,300 ","$15,514.24 ",1.40%,"$14,903.43 ",-2.59%,"$15,362.82 ",0.41%,,,,,,,
"$3,600 ","$3,595.25 ",-0.13%,"$3,752.46 ",4.23%,"$3,597.60 ",-0.07%,,,,,,,
"$10,500 ","$6,324.82 ",-39.76%,"$6,334.16 ",-39.67%,"$6,374.13 ",-39.29%,,,,,,,
"$5,700 ","$5,558.21 ",-2.49%,"$5,452.44 ",-4.34%,"$5,476.90 ",-3.91%,,,,,,,
"$10,000 ","$9,488.47 ",-5.12%,"$10,446.19 ",4.46%,"$9,555.10 ",-4.45%,,,,,,,
"$2,800 ","$2,535.61 ",-9.44%,"$3,365.53 ",20.20%,"$2,663.74 ",-4.87%,,,,,,,
"$4,500 ","$4,585.72 ",1.90%,"$5,768.94 ",28.20%,"$4,784.73 ",6.33%,,,,,,,
"$2,100 ","$1,861.49 ",-11.36%,"$2,120.02 ",0.95%,"$1,903.97 ",-9.33%,,,,,,,
"$2,000 ","$1,867.68 ",-6.62%,"$2,030.11 ",1.51%,"$1,899.93 ",-5.00%,,,,,,,
"$6,300 ","$5,852.09 ",-7.11%,"$6,965.15 ",10.56%,"$6,051.94 ",-3.94%,,,,,,,
"$5,600 ","$6,794.19 ",21.32%,"$5,937.06 ",6.02%,"$6,726.31 ",20.11%,,,,,,,
"$58,700 ","$39,983.40 ",-31.89%,"$38,305.08 ",-34.74%,"$40,007.51 ",-31.84%,,,,,,,
"$26,000 ","$24,137.81 ",-7.16%,"$23,444.85 ",-9.83%,"$23,972.62 ",-7.80%,,,,,,,
"$1,200 ","$1,263.96 ",5.33%,"$1,741.77 ",45.15%,"$1,420.50 ",18.37%,,,,,,,
"$7,500 ","$4,562.73 ",-39.16%,"$5,260.00 ",-29.87%,"$4,746.50 ",-36.71%,,,,,,,
"$23,000 ","$23,191.03 ",0.83%,"$21,934.49 ",-4.63%,"$22,909.23 ",-0.39%,,,,,,,
$350 ,($31.16),-108.90%,$780.14 ,122.90%,$541.80 ,54.80%,,,,,,,
"$23,800 ","$24,017.90 ",0.92%,"$23,206.53 ",-2.49%,"$23,972.62 ",0.73%,,,,,,,
"$14,800 ","$12,587.27 ",-14.95%,"$14,018.33 ",-5.28%,"$12,743.87 ",-13.89%,,,,,,,
"$67,250 ","$63,281.81 ",-5.90%,"$53,750.48 ",-20.07%,"$57,929.08 ",-13.86%,,,,,,,
"$2,900 ","$2,872.35 ",-0.95%,"$2,891.44 ",-0.30%,"$2,809.12 ",-3.13%,,,,,,,
"$4,750 ","$3,767.15 ",-20.69%,"$4,270.77 ",-10.09%,"$3,831.90 ",-19.33%,,,,,,,
"$7,600 ","$5,130.39 ",-32.49%,"$5,297.25 ",-30.30%,"$5,101.72 ",-32.87%,,,,,,,
"$7,300 ","$4,797.23 ",-34.28%,"$4,522.00 ",-38.05%,"$4,697.76 ",-35.65%,,,,,,,
"$3,400 ","$3,996.16 ",17.53%,"$4,574.06 ",34.53%,"$4,093.00 ",20.38%,,,,,,,
